away,home,away_ago_win,away_ago_lose,home_ago_win,home_ago_lose,score_away,score_home,result
16,203,23,38,46,14,75,114,1
123,88,19,12,10,21,106,94,0
155,24,19,37,42,13,98,118,1
99,24,16,17,28,7,66,93,1
160,167,26,26,19,34,109,100,0
189,119,0,1,1,0,99,93,0
4,25,21,9,11,20,92,90,0
118,55,27,7,21,14,92,88,0
59,52,5,37,20,22,113,119,1
140,119,5,4,7,3,109,119,1
110,89,1,3,1,1,86,128,1
192,12,37,25,44,17,106,103,0
137,144,49,31,66,14,105,99,0
101,73,34,35,41,29,117,102,0
204,120,59,16,54,19,94,106,1
33,101,16,24,17,19,101,106,1
15,69,21,33,32,23,96,101,1
30,9,11,9,5,18,90,86,0
129,178,36,34,34,35,120,132,1
179,193,32,49,43,38,100,93,0
169,106,19,36,25,29,109,95,0
32,18,2,3,1,3,95,98,1
47,54,39,38,40,38,97,92,0
6,207,14,15,24,6,100,119,1
112,63,1,0,0,2,86,105,1
156,128,13,39,35,17,86,102,1
131,117,0,2,2,0,120,99,0
177,11,24,10,19,14,109,90,0
33,45,32,46,46,32,109,124,1
106,148,36,44,56,24,105,117,1
94,199,0,3,0,3,103,94,0
119,112,53,19,25,45,93,101,1
168,133,17,32,26,22,91,98,1
189,119,5,1,6,2,107,97,0
123,102,31,24,32,21,98,120,1
138,152,2,0,2,0,83,107,1
0,82,1,1,1,1,85,96,1
57,148,15,36,35,18,78,123,1
1,83,47,15,44,17,72,83,1
60,67,4,13,10,6,95,122,1
2,112,37,31,24,43,104,97,0
10,92,8,13,7,15,109,100,0
98,105,7,29,24,17,112,108,0
189,203,0,0,0,0,83,105,1
162,169,5,4,2,7,104,107,1
50,148,3,10,10,5,80,93,1
39,123,4,7,7,5,105,124,1
30,70,37,41,43,36,104,109,1
145,159,29,46,36,38,98,111,1
114,156,16,62,20,58,98,106,1
200,137,31,42,44,29,100,108,1
152,54,19,7,10,15,93,81,0
183,176,8,4,7,4,120,123,1
1,48,18,6,8,13,105,102,0
162,148,36,26,44,20,105,112,1
137,151,1,1,1,0,75,88,1
49,30,9,4,7,5,102,88,0
170,18,14,19,9,23,95,114,1
192,94,41,35,32,44,107,119,1
1,55,18,5,15,6,82,98,1
153,62,15,12,9,19,94,92,0
111,104,25,33,31,26,107,113,1
8,55,17,29,27,22,85,103,1
16,63,7,20,7,19,91,97,1
22,83,4,1,5,1,83,118,1
180,138,12,15,9,17,121,112,0
13,67,1,0,1,0,94,91,0
107,191,19,27,33,12,69,99,1
26,185,21,15,18,19,103,107,1
157,38,0,4,0,5,104,98,0
39,102,8,23,15,16,95,118,1
88,46,10,23,19,14,114,117,1
192,157,33,23,11,48,112,95,0
2,30,5,6,6,4,93,86,0
153,29,11,8,7,11,89,100,1
124,159,20,19,16,21,111,115,1
48,167,1,2,1,2,114,92,0
28,0,12,17,19,10,77,90,1
192,206,0,1,1,0,68,94,1
135,93,7,19,10,18,101,94,0
68,194,19,12,17,12,86,93,1
160,146,20,22,24,17,91,87,0
169,17,22,41,24,39,89,99,1
51,121,4,12,4,12,78,105,1
7,61,16,61,21,56,104,96,0
151,53,31,21,22,31,119,115,0
137,46,22,13,20,14,104,115,1
199,150,4,11,7,8,90,111,1
113,120,9,9,11,3,103,113,1
102,158,45,28,21,52,119,108,0
113,141,40,40,49,31,120,130,1
16,161,0,1,0,1,89,92,1
31,64,15,65,47,33,100,110,1
119,182,3,0,0,3,103,105,1
152,194,1,1,1,1,100,86,0
